,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
178452,2020-11-25 08:00:00,BTCUSDT,0.008884503055343941,-0.00013295561,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.013294778
178536,2020-11-25 12:00:00,BTCUSDT,0.01614850596544004,0.00025358796,1.0,1.0,-1.0,-1.0,1.0,1.0,,,,,0.025353363
178620,2020-11-25 16:00:00,BTCUSDT,-0.008023732531876271,0.000460729,1.0,1.0,1.0,-1.0,1.0,1.0,,,,,0.04604033
178704,2020-11-25 20:00:00,BTCUSDT,-0.007609725391125698,0.0010724664,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10683734
178788,2020-11-26 00:00:00,BTCUSDT,-0.013812549094397664,0.0009184927,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09159184
178872,2020-11-26 04:00:00,BTCUSDT,-0.042263227258133584,0.0007612258,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07597589
178956,2020-11-26 08:00:00,BTCUSDT,-0.017184311896822683,0.00085403025,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.085195996
179040,2020-11-26 12:00:00,BTCUSDT,-0.029506410365552682,0.0003631711,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03630115
179124,2020-11-26 16:00:00,BTCUSDT,-0.011392982456140288,-0.0004976243,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.049721394
179208,2020-11-26 20:00:00,BTCUSDT,-0.02296988260403033,0.0003889054,1.0,1.0,1.0,-1.0,1.0,1.0,,,,,0.038870946
179292,2020-11-27 00:00:00,BTCUSDT,0.03830023485079215,-0.00033720583,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.03370781
179376,2020-11-27 04:00:00,BTCUSDT,-0.004161061537178767,-0.00045105815,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.045075253
179460,2020-11-27 08:00:00,BTCUSDT,0.0009409706343384006,-0.0006723404,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.06713291
179544,2020-11-27 12:00:00,BTCUSDT,-0.017831215068520482,-0.0005856678,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.058499906
179628,2020-11-27 16:00:00,BTCUSDT,-0.017303805920055426,0.00047445297,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04740973
179712,2020-11-27 20:00:00,BTCUSDT,0.0184431036102517,0.00064025074,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06393773
179796,2020-11-28 00:00:00,BTCUSDT,0.020018877424100585,0.0001449287,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.014491855
179880,2020-11-28 04:00:00,BTCUSDT,-0.008707945146655183,0.0003232658,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.032315325
179964,2020-11-28 08:00:00,BTCUSDT,0.0014390589437367485,0.00046497583,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.046464104
180048,2020-11-28 12:00:00,BTCUSDT,0.008555533091346712,0.00055995584,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05593713
180132,2020-11-28 16:00:00,BTCUSDT,0.02078927570571354,0.00053708255,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.053656675
180216,2020-11-28 20:00:00,BTCUSDT,0.016981179468677388,0.0011462122,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11412188
180300,2020-11-29 00:00:00,BTCUSDT,-0.005313087653316173,0.0009598732,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09569361
180384,2020-11-29 04:00:00,BTCUSDT,0.00833133463319391,0.00028269738,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.028262211
180468,2020-11-29 08:00:00,BTCUSDT,-0.0028062155379493525,0.00039612502,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.039591793
180552,2020-11-29 12:00:00,BTCUSDT,0.015327764975018532,0.00044509023,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.044479657
180636,2020-11-29 16:00:00,BTCUSDT,0.001632353884151172,0.001026541,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10229503
180720,2020-11-29 20:00:00,BTCUSDT,-0.004255525809369497,0.0004535094,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.045319874
180804,2020-11-30 00:00:00,BTCUSDT,0.007877354255367619,0.00049800426,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.049759295
180888,2020-11-30 04:00:00,BTCUSDT,0.02169426543539465,0.00049173087,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04913349
180972,2020-11-30 08:00:00,BTCUSDT,0.002341290131596674,0.00059472024,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05940201
181056,2020-11-30 12:00:00,BTCUSDT,-0.0011840197605111902,0.00062865764,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06278308
181140,2020-11-30 16:00:00,BTCUSDT,0.03714487700896996,0.0005739704,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05733409
181224,2020-11-30 20:00:00,BTCUSDT,-0.0016535454294761553,-0.0011043623,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,,,,,-0.10998944
181308,2020-12-01 00:00:00,BTCUSDT,0.022631903044551427,0.0010175407,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10140433
181392,2020-12-01 04:00:00,BTCUSDT,-0.014019690422408249,-9.544194e-05,1.0,1.0,1.0,1.0,1.0,1.0,,,,,-0.009543903
181476,2020-12-01 08:00:00,BTCUSDT,0.00493775920789874,0.00011266023,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.011265546
181561,2020-12-01 12:00:00,BTCUSDT,-0.004643969987133456,0.0003669709,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.036680624
181646,2020-12-01 16:00:00,BTCUSDT,-0.008320720720720766,0.000684157,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06830916
181731,2020-12-01 20:00:00,BTCUSDT,-0.010049124322483505,-0.0005978048,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.05970937
181816,2020-12-02 00:00:00,BTCUSDT,-0.015984968895829562,0.00044166297,1.0,1.0,1.0,-1.0,1.0,1.0,,,,,0.0441376
181901,2020-12-02 04:00:00,BTCUSDT,-0.0078182953760626,-0.00042621046,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.04259526
181986,2020-12-02 08:00:00,BTCUSDT,0.02718998831791386,-4.9501657e-05,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.0049501252
182071,2020-12-02 12:00:00,BTCUSDT,0.00014797787966003284,0.0008166805,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08148697
182156,2020-12-02 16:00:00,BTCUSDT,-0.012324785869000987,0.0008201748,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08183406
182241,2020-12-02 20:00:00,BTCUSDT,0.011091190409267204,0.0007327199,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07314114
182326,2020-12-03 00:00:00,BTCUSDT,0.005391836072268229,0.0001648888,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.016487386
182411,2020-12-03 04:00:00,BTCUSDT,-0.006097138682436887,0.00034224987,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03421163
182496,2020-12-03 08:00:00,BTCUSDT,0.0063451563891654406,0.0004203692,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.042012177
182581,2020-12-03 12:00:00,BTCUSDT,0.009807836377446756,0.0005030036,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05025798
182666,2020-12-03 16:00:00,BTCUSDT,0.007140463485680427,0.0010768473,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10727041
182751,2020-12-03 20:00:00,BTCUSDT,-0.006179165600204707,0.00048275292,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.048237823
182836,2020-12-04 00:00:00,BTCUSDT,0.00039197931008549963,0.0004992932,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.049887873
182921,2020-12-04 04:00:00,BTCUSDT,-0.01334987823024536,0.00056193024,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.056133952
183006,2020-12-04 08:00:00,BTCUSDT,0.006331075813223785,0.0005412102,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.054068238
183091,2020-12-04 12:00:00,BTCUSDT,-0.023371261267147614,0.0005645454,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05639464
183176,2020-12-04 16:00:00,BTCUSDT,0.005846043566564374,0.0011083856,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.110386886
183261,2020-12-04 20:00:00,BTCUSDT,0.005035012286633611,0.0009988695,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09955607
183346,2020-12-05 00:00:00,BTCUSDT,-0.02039054075560709,0.00032595545,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.032584004
183431,2020-12-05 04:00:00,BTCUSDT,0.009025485616486641,0.000338085,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.033795625
183516,2020-12-05 08:00:00,BTCUSDT,0.004913158880590629,0.00050517917,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.050474983
183601,2020-12-05 12:00:00,BTCUSDT,0.005399943208587832,0.0005830452,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05823854
183686,2020-12-05 16:00:00,BTCUSDT,0.0051200651329086355,0.00055766106,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05570837
183771,2020-12-05 20:00:00,BTCUSDT,0.0004400657639300754,0.00057414174,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057351172
183856,2020-12-06 00:00:00,BTCUSDT,0.0014890798198041733,0.0005951524,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05944507
183941,2020-12-06 04:00:00,BTCUSDT,0.001866024360156704,0.00060901046,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060825866
184026,2020-12-06 08:00:00,BTCUSDT,0.002481313261107676,0.0006162673,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061548837
184111,2020-12-06 12:00:00,BTCUSDT,-0.007375075334135285,0.0006195754,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061878376
184196,2020-12-06 16:00:00,BTCUSDT,0.001920985522673613,0.0006208718,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062007524
184281,2020-12-06 20:00:00,BTCUSDT,0.00035501727245290665,0.00062129647,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06204983
184366,2020-12-07 00:00:00,BTCUSDT,0.011853055148746128,0.0006213784,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205799
184451,2020-12-07 04:00:00,BTCUSDT,-0.0039629327355187325,0.0006213486,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06205502
184536,2020-12-07 08:00:00,BTCUSDT,0.00459583418902354,0.000621289,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062049083
184621,2020-12-07 12:00:00,BTCUSDT,-0.01382044571092278,0.0006212443,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062044635
184706,2020-12-07 16:00:00,BTCUSDT,0.005774833826958092,0.0006212145,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062041666
184791,2020-12-07 20:00:00,BTCUSDT,-0.012849551626687106,0.00062119216,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062039435
184876,2020-12-08 00:00:00,BTCUSDT,0.010538825044116296,0.000623703,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062289555
184961,2020-12-08 04:00:00,BTCUSDT,-0.0006349487919278253,0.00068534166,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06842706
185046,2020-12-08 08:00:00,BTCUSDT,-0.0006071607378439482,0.0006169602,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061617862
185131,2020-12-08 12:00:00,BTCUSDT,-0.019857807774080416,0.00060375035,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060301784
185216,2020-12-08 16:00:00,BTCUSDT,0.0025022704306782995,0.0011286661,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11238978
185301,2020-12-08 20:00:00,BTCUSDT,-0.0007533263051231478,0.0005046576,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.050422963
185386,2020-12-09 00:00:00,BTCUSDT,-0.02509238795599433,0.00052043796,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.051996857
185471,2020-12-09 04:00:00,BTCUSDT,-0.0013152071232929163,0.0010205805,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.10170518
185556,2020-12-09 08:00:00,BTCUSDT,-0.02054315817313757,0.00092355907,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.09209421
185641,2020-12-09 12:00:00,BTCUSDT,0.017902184046368896,0.00027564168,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.027557189
185726,2020-12-09 16:00:00,BTCUSDT,0.0057303527825507405,0.00089134276,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.088898964
185811,2020-12-09 20:00:00,BTCUSDT,-0.004875882176626156,0.0008032322,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08015092
185896,2020-12-10 00:00:00,BTCUSDT,0.015402493862277431,0.00020264089,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.020261316
185981,2020-12-10 04:00:00,BTCUSDT,-0.007092822070536632,0.00034059584,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.03404642
186066,2020-12-10 08:00:00,BTCUSDT,-0.004012000149920425,0.0004845634,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04841845
186151,2020-12-10 12:00:00,BTCUSDT,-0.007821809771099364,0.0005045384,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05041107
186236,2020-12-10 16:00:00,BTCUSDT,-0.0032106654998848017,0.0005436614,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.054312643
186321,2020-12-10 20:00:00,BTCUSDT,0.01483505090966819,0.0011632293,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.115801096
186406,2020-12-11 00:00:00,BTCUSDT,-0.008067662513380758,0.0004694909,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.046914622
186491,2020-12-11 04:00:00,BTCUSDT,-0.014448389257958104,0.00049741566,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04970058
186576,2020-12-11 08:00:00,BTCUSDT,-0.009945594656848413,0.001006484,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.100309916
186661,2020-12-11 12:00:00,BTCUSDT,-0.00922077593974846,0.00042064488,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.042039696
186746,2020-12-11 16:00:00,BTCUSDT,0.025897411052199004,0.0009844303,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.098126255
186831,2020-12-11 20:00:00,BTCUSDT,-0.007055610851081084,0.00043322146,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.043295063
186916,2020-12-12 00:00:00,BTCUSDT,0.003311453523947128,0.00032328814,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.032317556
187001,2020-12-12 04:00:00,BTCUSDT,0.013610711151202716,0.00045648962,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04561728
187086,2020-12-12 08:00:00,BTCUSDT,0.0054058577772040355,0.00047546625,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.04751083
187171,2020-12-12 12:00:00,BTCUSDT,0.0068141571254864974,0.0006005019,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.059978113
187256,2020-12-12 16:00:00,BTCUSDT,-0.00578674058823847,0.00057402253,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057339292
187341,2020-12-12 20:00:00,BTCUSDT,0.022081622869926317,0.0005842224,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05835586
187426,2020-12-13 00:00:00,BTCUSDT,0.0001808001897336542,0.0006007105,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0599989
187511,2020-12-13 04:00:00,BTCUSDT,-0.0012903609980280395,0.0006756261,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06745999
187596,2020-12-13 08:00:00,BTCUSDT,0.024661927278031515,0.0006132722,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061250452
187681,2020-12-13 12:00:00,BTCUSDT,0.0035916016891386353,0.0006020367,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06013104
187766,2020-12-13 16:00:00,BTCUSDT,-0.005460011254446284,0.0006659925,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066500954
187851,2020-12-13 20:00:00,BTCUSDT,-0.0009140434764051133,0.00065535307,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.065441646
187936,2020-12-14 00:00:00,BTCUSDT,-0.000978962976547426,0.00065116584,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.065024704
188021,2020-12-14 04:00:00,BTCUSDT,0.004468841965497683,0.00058950484,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058882292
188106,2020-12-14 08:00:00,BTCUSDT,-0.00544529061279253,0.0005892515,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058857046
188191,2020-12-14 12:00:00,BTCUSDT,-0.002576765261696257,0.00060255826,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060183007
188276,2020-12-14 16:00:00,BTCUSDT,0.0049004419452289855,0.00061285496,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061208885
188361,2020-12-14 20:00:00,BTCUSDT,-0.0012598912399798268,0.00062046945,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06196744
188446,2020-12-15 00:00:00,BTCUSDT,0.0050719966958490134,0.0006849691,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06838998
188531,2020-12-15 04:00:00,BTCUSDT,0.010717506332647451,0.0006174594,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061667588
188616,2020-12-15 08:00:00,BTCUSDT,-0.014481742531969322,0.0006038919,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06031589
188701,2020-12-15 12:00:00,BTCUSDT,0.0049974996874611035,0.0006666407,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06656549
188786,2020-12-15 16:00:00,BTCUSDT,0.005689469117642565,0.000655517,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06545796
188871,2020-12-15 20:00:00,BTCUSDT,0.006548882639096032,0.0006406531,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0639778
188956,2020-12-16 00:00:00,BTCUSDT,-0.005322477084419242,0.00063144416,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06306063
189041,2020-12-16 04:00:00,BTCUSDT,-0.004113468094755435,0.00063858926,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06377226
189126,2020-12-16 08:00:00,BTCUSDT,0.004002787064546931,0.00058384985,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058318734
189211,2020-12-16 12:00:00,BTCUSDT,0.01625930036923462,0.00058722496,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05865509
189296,2020-12-16 16:00:00,BTCUSDT,0.046686943826121714,0.0011212975,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.11166216
189381,2020-12-16 20:00:00,BTCUSDT,0.003654162332894728,-0.00053818524,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.053766623
189466,2020-12-17 00:00:00,BTCUSDT,0.028868869795682924,0.0011071637,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.110266194
189551,2020-12-17 04:00:00,BTCUSDT,0.01957955559555136,0.000555709,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05551377
189636,2020-12-17 08:00:00,BTCUSDT,0.0333513229741198,0.00057630986,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.057567265
189721,2020-12-17 12:00:00,BTCUSDT,0.012162592598524258,0.00061801076,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061722513
189806,2020-12-17 16:00:00,BTCUSDT,0.025564166215427345,-0.0005705878,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,,,-0.056996938
