,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
181392,2020-12-01 04:00:00,BTCUSDT,-0.014019690422408249,0.019662995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96156764
181476,2020-12-01 08:00:00,BTCUSDT,0.00493775920789874,0.033011224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99728906
181561,2020-12-01 12:00:00,BTCUSDT,-0.004643969987133456,0.0389285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99916905
181646,2020-12-01 16:00:00,BTCUSDT,-0.008320720720720766,0.021482758,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97313493
181731,2020-12-01 20:00:00,BTCUSDT,-0.010049124322483505,0.016900659,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9341556
181816,2020-12-02 00:00:00,BTCUSDT,-0.015984968895829562,0.018502347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95176804
181901,2020-12-02 04:00:00,BTCUSDT,-0.0078182953760626,0.009881452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75657034
181986,2020-12-02 08:00:00,BTCUSDT,0.02718998831791386,0.008156292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67268395
182071,2020-12-02 12:00:00,BTCUSDT,0.00014797787966003284,0.021846853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9749981
182156,2020-12-02 16:00:00,BTCUSDT,-0.012324785869000987,-0.0077765062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.6513561
182241,2020-12-02 20:00:00,BTCUSDT,0.011091190409267204,0.0029940233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.29076558
182326,2020-12-03 00:00:00,BTCUSDT,0.005391836072268229,-0.02517318,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98706704
182411,2020-12-03 04:00:00,BTCUSDT,-0.006097138682436887,0.003161125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.30598763
182496,2020-12-03 08:00:00,BTCUSDT,0.0063451563891654406,-0.0016440973,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-0.16294421
182581,2020-12-03 12:00:00,BTCUSDT,0.009807836377446756,-0.022280298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.97705036
182666,2020-12-03 16:00:00,BTCUSDT,0.007140463485680427,-0.016510256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92899823
182751,2020-12-03 20:00:00,BTCUSDT,-0.006179165600204707,-0.026001982,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98903173
182836,2020-12-04 00:00:00,BTCUSDT,0.00039197931008549963,-0.078516476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999997
182921,2020-12-04 04:00:00,BTCUSDT,-0.01334987823024536,0.013218634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86724657
183006,2020-12-04 08:00:00,BTCUSDT,0.006331075813223785,-0.03476481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9980902
183091,2020-12-04 12:00:00,BTCUSDT,-0.023371261267147614,-0.0068408772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5941705
183176,2020-12-04 16:00:00,BTCUSDT,0.005846043566564374,0.0023716018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.23281161
183261,2020-12-04 20:00:00,BTCUSDT,0.005035012286633611,-0.011049844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8022823
183346,2020-12-05 00:00:00,BTCUSDT,-0.02039054075560709,-0.017696656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94357276
183431,2020-12-05 04:00:00,BTCUSDT,0.009025485616486641,-0.007195264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.61661583
183516,2020-12-05 08:00:00,BTCUSDT,0.004913158880590629,0.0022990182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.22593519
183601,2020-12-05 12:00:00,BTCUSDT,0.005399943208587832,-0.014308162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918337
183686,2020-12-05 16:00:00,BTCUSDT,0.0051200651329086355,-0.0033163503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31998917
183771,2020-12-05 20:00:00,BTCUSDT,0.0004400657639300754,0.01077541,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79228544
183856,2020-12-06 00:00:00,BTCUSDT,0.0014890798198041733,0.0147811845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9011149
183941,2020-12-06 04:00:00,BTCUSDT,0.001866024360156704,0.029905058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9949602
184026,2020-12-06 08:00:00,BTCUSDT,0.002481313261107676,0.0153459385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91120744
184111,2020-12-06 12:00:00,BTCUSDT,-0.007375075334135285,0.0011556968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.115057886
184196,2020-12-06 16:00:00,BTCUSDT,0.001920985522673613,-0.0015216246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-0.15099888
184281,2020-12-06 20:00:00,BTCUSDT,0.00035501727245290665,-0.0059986636,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.53695446
184366,2020-12-07 00:00:00,BTCUSDT,0.011853055148746128,0.0009959862,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.09927058
184451,2020-12-07 04:00:00,BTCUSDT,-0.0039629327355187325,0.025094472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868632
184536,2020-12-07 08:00:00,BTCUSDT,0.00459583418902354,0.008271851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67896163
184621,2020-12-07 12:00:00,BTCUSDT,-0.01382044571092278,0.0023158267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22752964
184706,2020-12-07 16:00:00,BTCUSDT,0.005774833826958092,-0.00854779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.6935579
184791,2020-12-07 20:00:00,BTCUSDT,-0.012849551626687106,-0.024719425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9858472
184876,2020-12-08 00:00:00,BTCUSDT,0.010538825044116296,-0.00924439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.72799057
184961,2020-12-08 04:00:00,BTCUSDT,-0.0006349487919278253,0.011591591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8207656
185046,2020-12-08 08:00:00,BTCUSDT,-0.0006071607378439482,0.006922506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59942585
185131,2020-12-08 12:00:00,BTCUSDT,-0.019857807774080416,0.009529553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7411181
185216,2020-12-08 16:00:00,BTCUSDT,0.0025022704306782995,0.027365543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9916388
185301,2020-12-08 20:00:00,BTCUSDT,-0.0007533263051231478,0.040208556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9993567
185386,2020-12-09 00:00:00,BTCUSDT,-0.02509238795599433,0.022147767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9764412
185471,2020-12-09 04:00:00,BTCUSDT,-0.0013152071232929163,0.0331795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99737865
185556,2020-12-09 08:00:00,BTCUSDT,-0.02054315817313757,0.034189112,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99785745
185641,2020-12-09 12:00:00,BTCUSDT,0.017902184046368896,0.02156315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9735578
185726,2020-12-09 16:00:00,BTCUSDT,0.0057303527825507405,0.027941681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9925454
185811,2020-12-09 20:00:00,BTCUSDT,-0.004875882176626156,0.028174616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9928835
185896,2020-12-10 00:00:00,BTCUSDT,0.015402493862277431,0.0336748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976256
185981,2020-12-10 04:00:00,BTCUSDT,-0.007092822070536632,0.018623598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528964
186066,2020-12-10 08:00:00,BTCUSDT,-0.004012000149920425,0.018500961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.951755
186151,2020-12-10 12:00:00,BTCUSDT,-0.007821809771099364,0.02148322,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9731374
186236,2020-12-10 16:00:00,BTCUSDT,-0.0032106654998848017,0.015944637,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9208309
186321,2020-12-10 20:00:00,BTCUSDT,0.01483505090966819,0.03368231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9976291
186406,2020-12-11 00:00:00,BTCUSDT,-0.008067662513380758,0.004286565,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4041979
186491,2020-12-11 04:00:00,BTCUSDT,-0.014448389257958104,0.005426608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49499947
186576,2020-12-11 08:00:00,BTCUSDT,-0.009945594656848413,-0.007959418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.6617619
186661,2020-12-11 12:00:00,BTCUSDT,-0.00922077593974846,0.015370481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.911623
186746,2020-12-11 16:00:00,BTCUSDT,0.025897411052199004,0.005530469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5028003
186831,2020-12-11 20:00:00,BTCUSDT,-0.007055610851081084,0.0043843314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.41234484
186916,2020-12-12 00:00:00,BTCUSDT,0.003311453523947128,-0.022882685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9796287
187001,2020-12-12 04:00:00,BTCUSDT,0.013610711151202716,-0.011047371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8021941
187086,2020-12-12 08:00:00,BTCUSDT,0.0054058577772040355,0.019046754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95663595
187171,2020-12-12 12:00:00,BTCUSDT,0.0068141571254864974,0.0053943917,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4925633
187256,2020-12-12 16:00:00,BTCUSDT,-0.00578674058823847,-0.012940429,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8601817
187341,2020-12-12 20:00:00,BTCUSDT,0.022081622869926317,0.008842323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.7085333
187426,2020-12-13 00:00:00,BTCUSDT,0.0001808001897336542,0.021896437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9752417
187511,2020-12-13 04:00:00,BTCUSDT,-0.0012903609980280395,0.010019556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7624142
187596,2020-12-13 08:00:00,BTCUSDT,0.024661927278031515,0.0075056106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6354836
187681,2020-12-13 12:00:00,BTCUSDT,0.0035916016891386353,0.0070305467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6063031
187766,2020-12-13 16:00:00,BTCUSDT,-0.005460011254446284,0.012688257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.853479
187851,2020-12-13 20:00:00,BTCUSDT,-0.0009140434764051133,0.022087283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9761579
187936,2020-12-14 00:00:00,BTCUSDT,-0.000978962976547426,0.021335863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972345
188021,2020-12-14 04:00:00,BTCUSDT,0.004468841965497683,0.01650729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9289576
188106,2020-12-14 08:00:00,BTCUSDT,-0.00544529061279253,0.0021667033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21334223
188191,2020-12-14 12:00:00,BTCUSDT,-0.002576765261696257,0.01971855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9619842
188276,2020-12-14 16:00:00,BTCUSDT,0.0049004419452289855,-0.0062746853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-0.55630666
188361,2020-12-14 20:00:00,BTCUSDT,-0.0012598912399798268,0.0038904399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.37053576
188446,2020-12-15 00:00:00,BTCUSDT,0.0050719966958490134,0.011059701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8026333
188531,2020-12-15 04:00:00,BTCUSDT,0.010717506332647451,0.018940702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9557269
188616,2020-12-15 08:00:00,BTCUSDT,-0.014481742531969322,0.02209375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97618836
188701,2020-12-15 12:00:00,BTCUSDT,0.0049974996874611035,0.039447658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999251
188786,2020-12-15 16:00:00,BTCUSDT,0.005689469117642565,0.02609434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9892314
188871,2020-12-15 20:00:00,BTCUSDT,0.006548882639096032,0.034167267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99784803
188956,2020-12-16 00:00:00,BTCUSDT,-0.005322477084419242,0.032659195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970916
