,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
2577190,2020-08-17 20:00:00,BTCUSDT,0.0003660707147634668,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577250,2020-08-17 20:15:00,BTCUSDT,0.0009295634837180877,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577310,2020-08-17 20:30:00,BTCUSDT,-0.0014665899053231124,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577370,2020-08-17 20:45:00,BTCUSDT,0.001651390046208734,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577430,2020-08-17 21:00:00,BTCUSDT,0.0025771983073008533,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577490,2020-08-17 21:15:00,BTCUSDT,0.013118557327475244,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577550,2020-08-17 21:30:00,BTCUSDT,0.002629943967881409,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577610,2020-08-17 21:45:00,BTCUSDT,0.0017187177688848811,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577670,2020-08-17 22:00:00,BTCUSDT,-0.001509019936031364,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577730,2020-08-17 22:15:00,BTCUSDT,0.003185940285480582,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577790,2020-08-17 22:30:00,BTCUSDT,0.0003675796401996223,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577850,2020-08-17 22:45:00,BTCUSDT,-0.00048252788715263945,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577910,2020-08-17 23:00:00,BTCUSDT,0.001851268542498285,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2577970,2020-08-17 23:15:00,BTCUSDT,0.013867477059927413,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578030,2020-08-17 23:30:00,BTCUSDT,0.005738959910676744,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578090,2020-08-17 23:45:00,BTCUSDT,-0.004065515173227174,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578150,2020-08-18 00:00:00,BTCUSDT,0.00015762607054381483,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578210,2020-08-18 00:15:00,BTCUSDT,-0.0014693283763033134,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578270,2020-08-18 00:30:00,BTCUSDT,0.0006912282008155746,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578330,2020-08-18 00:45:00,BTCUSDT,0.0004869226488590783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578390,2020-08-18 01:00:00,BTCUSDT,-0.001738163109226143,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578450,2020-08-18 01:15:00,BTCUSDT,0.002600446392417189,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578510,2020-08-18 01:30:00,BTCUSDT,-0.0012059783570099734,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578570,2020-08-18 01:45:00,BTCUSDT,-0.00017468576780055312,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578630,2020-08-18 02:00:00,BTCUSDT,-0.0023263150231741525,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578690,2020-08-18 02:15:00,BTCUSDT,0.0001962033834543853,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578750,2020-08-18 02:30:00,BTCUSDT,-0.0024253114320361697,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578810,2020-08-18 02:45:00,BTCUSDT,-0.0008580733652726602,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578870,2020-08-18 03:00:00,BTCUSDT,0.00028139049192921206,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578930,2020-08-18 03:15:00,BTCUSDT,0.002022839878564443,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2578990,2020-08-18 03:30:00,BTCUSDT,0.0003334842532143334,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579050,2020-08-18 03:45:00,BTCUSDT,-0.002956556864443738,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579110,2020-08-18 04:00:00,BTCUSDT,0.002269754183181316,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579170,2020-08-18 04:15:00,BTCUSDT,-0.00016152623624388074,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579230,2020-08-18 04:30:00,BTCUSDT,-0.0003539538512371543,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579290,2020-08-18 04:45:00,BTCUSDT,0.0014780369395539505,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579350,2020-08-18 05:00:00,BTCUSDT,-0.002607885447658553,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579410,2020-08-18 05:15:00,BTCUSDT,-0.0007390442182595438,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579470,2020-08-18 05:30:00,BTCUSDT,0.002035705393887089,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579530,2020-08-18 05:45:00,BTCUSDT,0.0011692487576731025,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579590,2020-08-18 06:00:00,BTCUSDT,0.0014712084347119347,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579650,2020-08-18 06:15:00,BTCUSDT,0.002414938606138284,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579710,2020-08-18 06:30:00,BTCUSDT,-0.0005210874812973111,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579770,2020-08-18 06:45:00,BTCUSDT,-0.003846741424450185,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579830,2020-08-18 07:00:00,BTCUSDT,0.0004681951846490229,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579890,2020-08-18 07:15:00,BTCUSDT,-0.006586540294200471,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2579950,2020-08-18 07:30:00,BTCUSDT,0.002665636879024991,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580010,2020-08-18 07:45:00,BTCUSDT,0.004042787593649955,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580070,2020-08-18 08:00:00,BTCUSDT,-0.0015765426031443266,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580130,2020-08-18 08:15:00,BTCUSDT,0.000916228452792378,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580190,2020-08-18 08:30:00,BTCUSDT,0.001175886296907569,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580250,2020-08-18 08:45:00,BTCUSDT,0.0022014880308272033,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580310,2020-08-18 09:00:00,BTCUSDT,0.0005362225185958637,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580370,2020-08-18 09:15:00,BTCUSDT,-0.002524472754609541,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580430,2020-08-18 09:30:00,BTCUSDT,-0.001000026743016691,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580490,2020-08-18 09:45:00,BTCUSDT,0.0009442434006390332,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580550,2020-08-18 10:00:00,BTCUSDT,4.2953342134666166e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580610,2020-08-18 10:15:00,BTCUSDT,-0.0006377892135014385,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580670,2020-08-18 10:30:00,BTCUSDT,0.0018424166148351961,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580730,2020-08-18 10:45:00,BTCUSDT,-0.001520921780587492,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580790,2020-08-18 11:00:00,BTCUSDT,-0.0029994584761453558,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580850,2020-08-18 11:15:00,BTCUSDT,-0.0003577654619727477,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580910,2020-08-18 11:30:00,BTCUSDT,0.0004286588103621369,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2580970,2020-08-18 11:45:00,BTCUSDT,-0.002280593490917915,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581030,2020-08-18 12:00:00,BTCUSDT,0.0011555342593905227,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581090,2020-08-18 12:15:00,BTCUSDT,-0.0005030295729295808,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581150,2020-08-18 12:30:00,BTCUSDT,-0.002706162688995705,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581210,2020-08-18 12:45:00,BTCUSDT,-0.0008125002551822026,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581270,2020-08-18 13:00:00,BTCUSDT,0.0012193327993985648,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581330,2020-08-18 13:15:00,BTCUSDT,0.0016725001469253267,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581390,2020-08-18 13:30:00,BTCUSDT,-0.0038617589705018936,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581450,2020-08-18 13:45:00,BTCUSDT,-0.0009137597327273373,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581510,2020-08-18 14:00:00,BTCUSDT,0.0003545387925210086,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581570,2020-08-18 14:15:00,BTCUSDT,0.002554557523789969,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581630,2020-08-18 14:30:00,BTCUSDT,0.0005861899206358603,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581690,2020-08-18 14:45:00,BTCUSDT,-0.0006119566538862472,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581750,2020-08-18 15:00:00,BTCUSDT,-0.0001281813676543564,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581810,2020-08-18 15:15:00,BTCUSDT,-0.0015179599402288526,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581870,2020-08-18 15:30:00,BTCUSDT,0.002670895175133303,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581930,2020-08-18 15:45:00,BTCUSDT,5.2199005445840996e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2581990,2020-08-18 16:00:00,BTCUSDT,0.001161367248954326,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582050,2020-08-18 16:15:00,BTCUSDT,-0.000694056933848719,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582110,2020-08-18 16:30:00,BTCUSDT,-0.0015317356219424205,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582170,2020-08-18 16:45:00,BTCUSDT,-0.0005992648799756363,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582230,2020-08-18 17:00:00,BTCUSDT,-0.00020341475369656248,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582290,2020-08-18 17:15:00,BTCUSDT,2.4512787912822628e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582350,2020-08-18 17:30:00,BTCUSDT,-0.00172075553097073,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582410,2020-08-18 17:45:00,BTCUSDT,-0.00047144523336950517,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582470,2020-08-18 18:00:00,BTCUSDT,-0.00020226023768443727,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582530,2020-08-18 18:15:00,BTCUSDT,0.005962560362733349,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582590,2020-08-18 18:30:00,BTCUSDT,-0.0005511987963185971,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582650,2020-08-18 18:45:00,BTCUSDT,-0.0008781683916402327,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582710,2020-08-18 19:00:00,BTCUSDT,-0.001516538834401282,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582770,2020-08-18 19:15:00,BTCUSDT,-0.003479455209261405,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582830,2020-08-18 19:30:00,BTCUSDT,-0.002714781588323389,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582890,2020-08-18 19:45:00,BTCUSDT,0.0009079383390726561,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2582950,2020-08-18 20:00:00,BTCUSDT,0.003362481406200324,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583010,2020-08-18 20:15:00,BTCUSDT,-0.0024905010783444767,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583070,2020-08-18 20:30:00,BTCUSDT,0.004562007874015839,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583130,2020-08-18 20:45:00,BTCUSDT,-0.0017758552273829942,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583190,2020-08-18 21:00:00,BTCUSDT,-0.0012326321153424136,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583250,2020-08-18 21:15:00,BTCUSDT,-0.005880859566940733,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583310,2020-08-18 21:30:00,BTCUSDT,0.0012809961949058481,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583370,2020-08-18 21:45:00,BTCUSDT,-0.01086836688184012,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583430,2020-08-18 22:00:00,BTCUSDT,-0.01289754825143663,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583490,2020-08-18 22:15:00,BTCUSDT,0.005274963808355349,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583550,2020-08-18 22:30:00,BTCUSDT,0.0009538993359587967,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583610,2020-08-18 22:45:00,BTCUSDT,0.00572715335606655,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583670,2020-08-18 23:00:00,BTCUSDT,0.0011257519931722193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583730,2020-08-18 23:15:00,BTCUSDT,-0.003477423363195009,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583790,2020-08-18 23:30:00,BTCUSDT,-0.003926900394442656,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583850,2020-08-18 23:45:00,BTCUSDT,-0.0006225695279448162,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583910,2020-08-19 00:00:00,BTCUSDT,0.002836426320828922,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2583970,2020-08-19 00:15:00,BTCUSDT,0.0022682410304988303,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584030,2020-08-19 00:30:00,BTCUSDT,-0.00041458332290633665,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584090,2020-08-19 00:45:00,BTCUSDT,0.0038955284040600455,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584150,2020-08-19 01:00:00,BTCUSDT,-0.003296854023184359,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584210,2020-08-19 01:15:00,BTCUSDT,0.0007147628980508357,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584270,2020-08-19 01:30:00,BTCUSDT,-0.0012793201850889169,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584330,2020-08-19 01:45:00,BTCUSDT,-0.0017424379611138407,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584390,2020-08-19 02:00:00,BTCUSDT,0.002313094522555348,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584450,2020-08-19 02:15:00,BTCUSDT,-0.00026021684737287387,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584510,2020-08-19 02:30:00,BTCUSDT,-0.0007257935342640518,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584570,2020-08-19 02:45:00,BTCUSDT,0.0036675020746057547,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
